split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0233_jpg.rf.bee34882b879294af338931794a43aaa.txt,1,0,0.66015625,0.7430555555555556,0.19921875,0.24861111111111112,0.6688735881024097,0.7201548192771083,2,0.6186010165662651,0.7554331659973226,2,0.7448893072289156,0.644911780455154,2,0.642961859939759,0.7531117804551539,2,0.6396333986169442,0.7416894303113255,0.003328461322814724,0.01142235014382842,0.011897425670525983
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0233_jpg.rf.bee34882b879294af338931794a43aaa.txt,2,0,0.2171875,0.09722222222222222,0.1234375,0.125,0.2182068712349398,0.11235153949129853,2,0.2518118222891566,0.07722576974564926,2,0.16508384789156624,0.13207232262382865,2,0.2352729480421687,0.09424919678714859,2,0.2370669749401177,0.09390578144443149,0.001794026897948997,0.0003434153427171044,0.0018265997394552556
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0233_jpg.rf.bee34882b879294af338931794a43aaa.txt,3,0,0.72421875,0.1736111111111111,0.159375,0.11388888888888889,0.7242581325301205,0.19020348058902276,2,0.7769673945783132,0.1892389892904953,2,0.661222797439759,0.17545786479250336,2,0.7575198042168675,0.1952222222222222,2,0.7534354565614306,0.18932964793014684,0.00408434765543686,0.005892574292075375,0.007169681133641871
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0234_jpg.rf.56baf92fd0d404410de288f92e268a64.txt,0,0,0.56640625,0.4375,0.07578125,0.29444444444444445,0.5648246611445782,0.4506471218206158,2,0.5784977409638554,0.5393660977242303,2,0.5431886483433734,0.32304240294511377,2,0.5743415662650603,0.5067524431057564,2,0.5728661007858824,0.49973220502723853,0.0014754654791778732,0.007020238078517871,0.007173614225710627
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0234_jpg.rf.56baf92fd0d404410de288f92e268a64.txt,1,0,0.55703125,0.7236111111111111,0.11953125,0.175,0.5501186746987952,0.7026741967871485,2,0.5019333960843373,0.6569769076305221,2,0.6138436182228915,0.7695526439089692,2,0.5227112010542169,0.6833675702811245,2,0.5216452854804093,0.678318960354442,0.0010659155738075299,0.005048609926682546,0.005159906801705141
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0234_jpg.rf.56baf92fd0d404410de288f92e268a64.txt,2,0,0.67734375,0.8486111111111111,0.12734375,0.2652777777777778,0.6682984939759036,0.8470047188755021,2,0.6840190135542168,0.780366030789826,2,0.6534300451807229,0.9363884872824632,2,0.6737235881024096,0.8145272757697457,2,0.6754804642285901,0.8102974308450002,0.0017568761261804733,0.0042298449247455405,0.0045801966999397
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0234_jpg.rf.56baf92fd0d404410de288f92e268a64.txt,3,0,0.7140625,0.3958333333333333,0.1828125,0.26666666666666666,0.7139674134036145,0.40112101740294515,2,0.7449578878012049,0.44541783801874163,2,0.6608964796686747,0.3169194444444444,2,0.7348678275602409,0.42182807898259705,2,0.732301749996436,0.42563525760502524,0.0025660775638048916,0.0038071786224281867,0.004591226756166268
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0234_jpg.rf.56baf92fd0d404410de288f92e268a64.txt,4,0,0.76015625,0.6111111111111112,0.16640625,0.13333333333333333,0.7766182417168674,0.6104038821954485,2,0.8298393637048193,0.6292800200803212,2,0.6870918862951807,0.5894461178045516,2,0.8032717055722891,0.6292255354752343,2,0.8073936401260872,0.6193407855670213,0.004121934553798057,0.009884749908212975,0.010709744404686361
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0235_jpg.rf.4860a69241b42c8af805f46a7803e902.txt,0,0,0.45390625,0.4736111111111111,0.09921875,0.32222222222222224,0.455621329066265,0.46643303212851406,2,0.42145240963855424,0.36291937751004016,2,0.4816985692771084,0.5887792168674699,2,0.43429486069277107,0.3953532128514056,2,0.436132870854571,0.4105279907096391,0.0018380101617999078,0.015174777858233457,0.015285684950358362
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0235_jpg.rf.4860a69241b42c8af805f46a7803e902.txt,1,0,0.5609375,0.4027777777777778,0.0875,0.31666666666666665,0.5608985961483434,0.38753893668005357,2,0.5682334525602409,0.49604414323962515,2,0.5399187311746988,0.2697538152610442,2,0.5679698606927711,0.44770943775100397,2,0.565669006890158,0.4461094021827303,0.002300853802613134,0.00160003556827365,0.002802506385494974
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0235_jpg.rf.4860a69241b42c8af805f46a7803e902.txt,2,0,0.6765625,0.46805555555555556,0.0921875,0.28055555555555556,0.6692873682228916,0.47028564257028116,2,0.6909417733433736,0.5399159303882196,2,0.6417174510542168,0.34933443775100403,2,0.6823075865963856,0.5109478246318607,2,0.6816616827950917,0.5093513284334391,0.0006459038012939233,0.0015964961984216153,0.0017222055138979813
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0235_jpg.rf.4860a69241b42c8af805f46a7803e902.txt,3,0,0.54375,0.8569444444444444,0.146875,0.2861111111111111,0.5297461784638554,0.8970248995983935,2,0.5485409262048193,0.8412792168674699,2,0.49366163403614455,0.976954250334672,2,0.5398055911144578,0.8769499330655957,2,0.5396252821225443,0.8660283437580985,0.00018030899191345817,0.010921589307497204,0.010923077603596986
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0235_jpg.rf.4860a69241b42c8af805f46a7803e902.txt,4,0,0.69453125,0.725,0.16015625,0.3277777777777778,0.7042013365963855,0.7279078982597055,2,0.7556845820783132,0.7859586010709505,2,0.6246547251506024,0.6295002008032128,2,0.7315750941265061,0.7588813587684069,2,0.7339178445906308,0.7597029547985208,0.0023427504641246877,0.0008215960301138914,0.0024826396786193816
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,0,0,0.38671875,0.29305555555555557,0.13203125,0.24166666666666667,0.3781834337349398,0.2885972556894244,2,0.36083846009036147,0.369932530120482,2,0.3960709337349398,0.19241827309236947,2,0.3715292545180723,0.33400572289156627,2,0.3684851712929288,0.33350221677923403,0.00304408322514349,0.0005035061123322415,0.0030854434181744315
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,1,0,0.4625,0.175,0.0859375,0.2652777777777778,0.4682768072289156,0.16627285809906292,2,0.4808710090361446,0.23426840696117807,2,0.4619199548192771,0.061554919678714855,2,0.4736620670180723,0.20755625836680053,2,0.47486081982098316,0.2044141099339213,0.001198752802910874,0.003142148432879216,0.003363049963460548
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,2,0,0.1625,0.5361111111111111,0.16875,0.2111111111111111,0.1492780685240964,0.5546779116465863,2,0.17629627259036146,0.5113510374832664,2,0.1202124435240964,0.6283461178045515,2,0.1643273531626506,0.5290447121820616,2,0.1626333206354408,0.5308050049694821,0.0016940325272097878,0.0017602927874205143,0.0024430261768326315
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,3,0,0.3046875,0.7166666666666667,0.1078125,0.23333333333333334,0.3165304405120482,0.6925926037483267,2,0.32690248493975904,0.6199924364123159,2,0.30793610692771084,0.7850933400267738,2,0.32132413403614457,0.6418275100401607,2,0.32058252645110225,0.6533660476513071,0.0007416075850423254,0.011538537611146427,0.011562345437411607
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,4,0,0.49140625,0.7291666666666666,0.11328125,0.29305555555555557,0.4972995481927711,0.7058451137884874,2,0.5123672251506024,0.6142925368139224,2,0.4858700677710844,0.8397764056224901,2,0.503218109939759,0.6514290829986613,2,0.5036262055999533,0.6552681286483146,0.00040809566019428534,0.0038390456496533165,0.0038606752735747493
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,5,0,0.66015625,0.65,0.09453125,0.24027777777777778,0.6661702371987952,0.6227770080321285,2,0.6603895896084337,0.552416499330656,2,0.6892253576807229,0.7301923025435074,2,0.6621427899096386,0.5777336345381526,2,0.6606004765492324,0.5839360516250982,0.0015423133604062222,0.0062024170869455775,0.006391299415777827
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,6,0,0.803125,0.6166666666666667,0.1578125,0.21388888888888888,0.813552014307229,0.6014050870147255,2,0.8712603350903615,0.5853516733601071,2,0.7341984939759036,0.6111101740294511,2,0.8503384600903615,0.5992853413654619,2,0.8457955947131904,0.5918482608259897,0.004542865377171079,0.0074370805394721184,0.008714803083586837
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0240_jpg.rf.6afe21a2da2949dc4080b1835db6843b.txt,7,0,0.23984375,0.18055555555555555,0.1546875,0.2638888888888889,0.2498141001506024,0.17257593708165997,2,0.2673705572289157,0.26934344042838015,2,0.20422795557228915,0.05523758366800535,2,0.26441893825301205,0.21605538821954484,2,0.26102657224081527,0.22531082569947145,0.003392366012196779,0.009255437479926604,0.00985754888933035
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,0,0,0.26484375,0.2847222222222222,0.071875,0.26944444444444443,0.26503998596762046,0.27198470850066936,2,0.2613354480421687,0.3566364123159304,2,0.27718776355421687,0.16894842704149934,2,0.26182277861445785,0.323793875502008,2,0.2622653861218854,0.318995457809165,0.0004426075074275282,0.0047984176928430045,0.004818787582018945
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,1,0,0.3625,0.12638888888888888,0.1203125,0.23194444444444445,0.35695506400602406,0.11827653949129853,2,0.3777727221385542,0.1798310910307898,2,0.32956293298192774,0.02397208835341366,2,0.3634437311746988,0.147124765729585,2,0.36870373136553825,0.15265587242473078,0.005260000190839442,0.005531106695145782,0.0076328725445088804
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,2,0,0.37578125,0.49444444444444446,0.1875,0.2152777777777778,0.36030914909638556,0.49781582998661317,2,0.3897426016566265,0.5514580990629183,2,0.30377168674698796,0.41160351405622486,2,0.37897210090361444,0.5366034805890227,2,0.3777446375667069,0.5276472816995583,0.0012274633369075416,0.008956198889464417,0.009039920618628012
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,3,0,0.73828125,0.4097222222222222,0.153125,0.25555555555555554,0.7521421121987952,0.3929834672021419,2,0.8088297628012049,0.3588876171352075,2,0.6751486445783133,0.4406533801874163,2,0.7938724397590361,0.37295207496653277,2,0.783572039970508,0.3730096154034813,0.010300399788528147,5.7540436948555485e-05,0.010300560504428626
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,4,0,0.609375,0.5402777777777777,0.14609375,0.24166666666666667,0.5989,0.52699953145917,2,0.5823151355421686,0.4590312248995984,2,0.6403115587349397,0.6223502342704149,2,0.5890765813253012,0.49084384203480586,2,0.5870869225150447,0.4901162236299474,0.0019896588102564783,0.0007276184048584655,0.0021185303217844207
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,5,0,0.42265625,0.7805555555555556,0.08984375,0.3472222222222222,0.4211713855421687,0.7715720548862115,2,0.41304905873493974,0.6895175033467201,2,0.42627159262048187,0.9164944444444444,2,0.41699374999999994,0.7273842034805891,2,0.4150028218522033,0.7256095472519801,0.0019909281477966667,0.0017746562286089507,0.0026670582332280657
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,6,0,0.27265625,0.7861111111111111,0.09296875,0.3236111111111111,0.2672764118975904,0.791728781793842,2,0.2616398343373494,0.7183167001338688,2,0.26901121987951804,0.8946866131191432,2,0.2637730986445783,0.7594802208835342,2,0.2627496564936147,0.7518886008978939,0.001023442150963616,0.0075916199856402855,0.0076602955453913164
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,7,0,0.09609375,0.7069444444444445,0.13125,0.30694444444444446,0.07666856174698795,0.7264197121820617,2,0.08910643825301204,0.6621405287817939,2,0.060371818524096385,0.8169151271753682,2,0.08304382530120483,0.7017673694779116,2,0.08196855985403802,0.6917316898642732,0.0010752654471668094,0.010035679613638382,0.01009311949247941
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0241_jpg.rf.13dd81faf95b24594fae91e575634177.txt,8,0,0.5625,0.6847222222222222,0.14765625,0.2513888888888889,0.550677936746988,0.6666633868808567,2,0.5173427146084337,0.6089505689424364,2,0.6014470256024096,0.7560853413654619,2,0.5330203124999999,0.6404090026773761,2,0.5300587243630985,0.6353169883276675,0.002961588136901394,0.005092014349708629,0.005890637862767806
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0244_jpg.rf.2be39ed321d5db5212ceb58963b4932f.txt,0,0,0.57265625,0.325,0.11875,0.33055555555555555,0.5729282495048946,0.31015992530120484,2,0.537822251506024,0.2308408299866131,2,0.6095469314759037,0.4247463855421687,2,0.5474127259036144,0.26624996653279787,2,0.5524645906150331,0.26658004861890017,0.005051864711418608,0.0003300820861023013,0.005062636787884576
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0244_jpg.rf.2be39ed321d5db5212ceb58963b4932f.txt,1,0,0.50234375,0.5958333333333333,0.12421875,0.21944444444444444,0.48532142319277105,0.5920651271753682,2,0.45068970256024105,0.5397633534136546,2,0.5396306287650602,0.6614774765729585,2,0.460261765813253,0.5697831994645247,2,0.46402151940405223,0.5643040422583034,0.0037597535907992197,0.0054791572062212746,0.006645066647823342
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0244_jpg.rf.2be39ed321d5db5212ceb58963b4932f.txt,2,0,0.3390625,0.19305555555555556,0.109375,0.2861111111111111,0.33913475814382527,0.17950484330655958,2,0.35361417545180723,0.06664451137884873,2,0.30622274096385543,0.28569280455153945,2,0.34961739457831326,0.11072336010709505,2,0.34713649327603474,0.11891969585479892,0.0024809013022785154,0.00819633574770387,0.008563573492458367
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0244_jpg.rf.2be39ed321d5db5212ceb58963b4932f.txt,3,0,0.13515625,0.4666666666666667,0.12734375,0.19722222222222222,0.11525193900602411,0.4609494645247657,2,0.14760634412650603,0.518389859437751,2,0.08041178463855422,0.401656358768407,2,0.1322567018072289,0.4886533801874163,2,0.13231058404988938,0.4924814653125774,5.388224266048014e-05,0.0038280851251611403,0.0038284643163485417
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0246_jpg.rf.c366dc10bb17ec93016c5c1cd2439af3.txt,0,0,0.525,0.5638888888888889,0.121875,0.16666666666666666,0.5292796875,0.5544086010709505,2,0.4855601468373495,0.5194027108433735,2,0.5823475527108434,0.6053861780455154,2,0.501820124246988,0.5306390227576975,2,0.5038051870716811,0.5358156817766232,0.001985062824693129,0.005176659018925722,0.005544210765853305
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0246_jpg.rf.c366dc10bb17ec93016c5c1cd2439af3.txt,1,0,0.1765625,0.5430555555555555,0.165625,0.12916666666666668,0.16593780120481927,0.5676904618473896,2,0.2009526731927711,0.5921847724230255,2,0.1211547063253012,0.5251755354752343,2,0.18512179969879516,0.5849972222222223,2,0.1848873213432311,0.581897465163088,0.0002344783555640606,0.003099757059134234,0.003108612861853425
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0246_jpg.rf.c366dc10bb17ec93016c5c1cd2439af3.txt,2,0,0.0609375,0.6805555555555556,0.11484375,0.2375,0.05345726656626506,0.6819289825970549,2,0.08245240963855421,0.7511506024096387,2,0.01364870105421687,0.6057159973226238,2,0.07401746987951807,0.7221933734939758,2,0.06910480130714661,0.7200847065079444,0.004912668572371465,0.0021086669860314045,0.005346100350717807
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0250_jpg.rf.e82b8316ebcf637b2682d84de15cb712.txt,0,0,0.26875,0.2972222222222222,0.11796875,0.2972222222222222,0.2700394578313253,0.28916703480589023,2,0.2975021084337349,0.34548487282463186,2,0.22774516189759036,0.2057011044176707,2,0.285753859186747,0.3269847054886212,2,0.2856692258758356,0.32052913727555116,8.463331091140835e-05,0.006455568213070029,0.0064561229659073245
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0250_jpg.rf.e82b8316ebcf637b2682d84de15cb712.txt,1,0,0.3828125,0.21388888888888888,0.14375,0.22916666666666666,0.37887242093373497,0.2123437081659973,2,0.4108467620481928,0.23768811914323962,2,0.3279561935240964,0.17427536813922356,2,0.39805948795180723,0.22349829317269077,2,0.3970829690047112,0.22615778976906226,0.00097651894709605,0.002659496596371491,0.002833109846114182
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0250_jpg.rf.e82b8316ebcf637b2682d84de15cb712.txt,2,0,0.35625,0.625,0.20078125,0.2569444444444444,0.36681536144578314,0.6114979250334672,2,0.41091496611445777,0.6563396586345381,2,0.2846512048192771,0.5440472891566265,2,0.3897509600903615,0.631878045515395,2,0.3927255283760323,0.6359217121094515,0.002974568285670831,0.0040436665940565275,0.0050198900396330815
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0250_jpg.rf.e82b8316ebcf637b2682d84de15cb712.txt,3,0,0.6421875,0.7180555555555556,0.14765625,0.25,0.6437680722891567,0.706739625167336,2,0.6201060805722891,0.6318181057563588,2,0.6766650037650603,0.8178440763052208,2,0.6299969126506024,0.6562306894243641,2,0.6288617651163799,0.6655836784081776,0.0011351475342225026,0.009352988983813426,0.009421622092600973
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0250_jpg.rf.e82b8316ebcf637b2682d84de15cb712.txt,4,0,0.77578125,0.20694444444444443,0.11640625,0.32916666666666666,0.7664937123493976,0.1913429049531459,2,0.7889143825301205,0.26174698795180723,2,0.747110485692771,0.08900625836680054,2,0.7812242281626506,0.23677861445783133,2,0.7788045519415135,0.22996304370119672,0.002419676221137035,0.006815570756634609,0.007232346628434567
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0251_jpg.rf.e09b25dbe5f23864f80be44148905e81.txt,0,0,0.35625,0.2611111111111111,0.1234375,0.2708333333333333,0.3561110459469127,0.24845114558232925,2,0.3770524472891566,0.31709675368139223,2,0.3219402108433735,0.14438872155287819,2,0.3617089231927711,0.2921828647925034,2,0.3683074660681435,0.2866890933338583,0.006598542875372426,0.0054937714586451025,0.008586168698433065
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0251_jpg.rf.e09b25dbe5f23864f80be44148905e81.txt,1,0,0.49140625,0.26666666666666666,0.1609375,0.25555555555555554,0.47943350903614457,0.2477116465863454,2,0.516967827560241,0.2905753346720214,2,0.43209725150602407,0.17111723560910308,2,0.4952367846385542,0.2700480589022758,2,0.5004366000853298,0.2716990043233149,0.0051998154467755575,0.0016509454210391072,0.005455611923861125
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0251_jpg.rf.e09b25dbe5f23864f80be44148905e81.txt,2,0,0.3921875,0.6111111111111112,0.20859375,0.2986111111111111,0.4037365587349398,0.6122381860776439,2,0.44677872740963853,0.6774328313253012,2,0.3303169239457831,0.4958043842034806,2,0.42388298192771084,0.6537286479250335,2,0.4289820703525092,0.6487744064551804,0.005099088424798337,0.004954241469853127,0.0071095155464718455
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0251_jpg.rf.e09b25dbe5f23864f80be44148905e81.txt,3,0,0.6765625,0.8291666666666667,0.12109375,0.3125,0.6675424510542168,0.7849454149933066,2,0.6602875376506023,0.7083509705488622,2,0.6900090926204819,0.9083869143239625,2,0.6592270331325301,0.7432151941097724,2,0.6610677871798115,0.7424330008099675,0.0018407540472814565,0.0007821932998048897,0.002000050454574265
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0251_jpg.rf.e09b25dbe5f23864f80be44148905e81.txt,4,0,0.5390625,0.8736111111111111,0.171875,0.25277777777777777,0.5386826054216868,0.926511077643909,2,0.49139538780120484,0.977592202141901,2,0.6125068335843373,0.8268391231593039,2,0.5110667356927711,0.9573373828647924,2,0.5109344991217178,0.9571725249193865,0.00013223657105321251,0.00016485794540588294,0.00021134013553359996
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0252_jpg.rf.e990769c97d58736e953f2fafb9aad2c.txt,0,0,0.4109375,0.2625,0.07265625,0.33194444444444443,0.4110160015060241,0.27911559571619815,2,0.4217006777108434,0.3584183065595716,2,0.40128759412650605,0.16556991298527443,2,0.41416378012048194,0.32907416331994643,2,0.4167903990579916,0.32332370001429894,0.0026266189375096505,0.005750463305647491,0.00632194236548251
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0252_jpg.rf.e990769c97d58736e953f2fafb9aad2c.txt,1,0,0.5359375,0.3486111111111111,0.09921875,0.2708333333333333,0.5311282379518072,0.3697581659973226,2,0.5448135918674699,0.4378408969210174,2,0.5115120670180723,0.25195662650602413,2,0.5366698042168674,0.4088727576974565,2,0.539099844154327,0.40819267386749997,0.002430039937459605,0.0006800838299565459,0.0025234119983500603
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0252_jpg.rf.e990769c97d58736e953f2fafb9aad2c.txt,2,0,0.39609375,0.6444444444444445,0.175,0.29444444444444445,0.4036997740963855,0.6363347054886211,2,0.4416264118975904,0.7339958835341367,2,0.3522870293674699,0.5085610441767069,2,0.42372051957831325,0.704738922356091,2,0.42501834704587327,0.6899242646103654,0.0012978274675600199,0.014814657745725657,0.014871396715122035
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0252_jpg.rf.e990769c97d58736e953f2fafb9aad2c.txt,3,0,0.56484375,0.6680555555555555,0.190625,0.28888888888888886,0.5649521272590362,0.6938420348058902,2,0.6168185052710844,0.7526392570281126,2,0.4985636671686747,0.5939739290495315,2,0.5906125376506024,0.7318504350736278,2,0.5939657947152754,0.7265200105937212,0.003353257064673043,0.005330424479906615,0.006297440597398865
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0253_jpg.rf.756cc275ebbb4d28de129bbbae108334.txt,0,0,0.44453125,0.3402777777777778,0.09296875,0.2847222222222222,0.44272063253012045,0.3325235274431057,2,0.4528719879518072,0.43022831325301214,2,0.44651206701807233,0.2182912315930388,2,0.4429780873493976,0.3987426372155288,2,0.4472888998363065,0.38618638854860726,0.004310812486908899,0.01255624866692151,0.013275635008648659
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0253_jpg.rf.756cc275ebbb4d28de129bbbae108334.txt,1,0,0.5546875,0.46805555555555556,0.10625,0.33611111111111114,0.5434435240963855,0.46242238955823295,2,0.5521941641566265,0.5469618139223561,2,0.5406635353915663,0.3559388888888889,2,0.5421776543674699,0.5193832329317268,2,0.5477291667291394,0.5089630948567484,0.005551512361669508,0.010420138074978436,0.011806717029021432
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0253_jpg.rf.756cc275ebbb4d28de129bbbae108334.txt,2,0,0.3953125,0.675,0.1140625,0.3541666666666667,0.4055970256024096,0.6855794176706828,2,0.4284038968373494,0.7850497322623828,2,0.3685040850903615,0.5233339357429719,2,0.4144365587349398,0.752539625167336,2,0.4190126315804667,0.7415157219167386,0.004576072845526913,0.011023903250597322,0.011935949294718832
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0253_jpg.rf.756cc275ebbb4d28de129bbbae108334.txt,3,0,0.56171875,0.8152777777777778,0.20390625,0.3138888888888889,0.5623391026957831,0.8008765091700133,2,0.5928241528614457,0.8657365461847389,2,0.4963401920180723,0.6779287148594377,2,0.5747496987951808,0.8452855756358768,2,0.5811117419596831,0.8373424141779101,0.006362043164502285,0.007943161457966696,0.010176905579512755
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/GX010666_MP4-0255_jpg.rf.4bec5ed903563489845c4520d0cad64e.txt,0,0,0.4515625,0.43472222222222223,0.121875,0.325,0.45808253012048195,0.44287597054886213,2,0.43784416415662647,0.5273118808567604,2,0.4871328501506024,0.3224261044176707,2,0.447964890813253,0.4928509036144578,2,0.4464673355741857,0.4903544697111108,0.0014975552390673053,0.0024964339033470284,0.0029111602374033646
