split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.02801f90b7f097f9432c1a7ff097919d.txt,2,0,0.4125,0.8041666666666667,0.13203125,0.37083333333333335,0.40541248117469886,0.7934687081659973,2,0.3867434111445783,0.9395463186077644,2,0.41363593750000005,0.6648395247657296,2,0.3960886671686747,0.8935275435073626,2,0.4064467884036144,0.8727632530120483,0.010358121234939732,0.020764290495314364,0.023204448609943567
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,0,0,0.484375,0.5708333333333333,0.17578125,0.29444444444444445,0.46861737575301204,0.5653292838018741,2,0.4359871046686747,0.48659330655957167,2,0.5119078125,0.6868472222222223,2,0.45098734939759033,0.5115889223560911,2,0.47719375376506024,0.5165460374832664,0.026206404367469904,0.004957115127175338,0.0266711195913373
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,1,0,0.46953125,0.23194444444444445,0.12578125,0.28888888888888886,0.47243333960843376,0.20580515394912982,2,0.43479480421686745,0.25533868808567606,2,0.5207442771084337,0.12966847389558234,2,0.455845406626506,0.22979270414993305,2,0.42982009036144575,0.23010057563587685,0.026025316265060272,0.0003078714859438003,0.026027137213844094
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,2,0,0.29453125,0.23472222222222222,0.146875,0.25,0.30254593373493976,0.21829899598393573,2,0.3410947665662651,0.14293062248995983,2,0.23794743975903612,0.3020864123159304,2,0.3306522213855422,0.17865036813922358,2,0.30854668674698793,0.20080321285140562,0.022105534638554247,0.02215284471218204,0.03129541804319561
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,3,0,0.1875,0.22916666666666666,0.1171875,0.375,0.18731274472891565,0.22614437751004013,2,0.18866748870481925,0.10592881526104418,2,0.17964710090361444,0.3731810575635877,2,0.19000384036144577,0.15936944444444442,2,0.19005594126506026,0.16620865461847392,5.210090361448816e-05,0.0068392101740294975,0.00683940862273238
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,4,0,0.0625,0.5263888888888889,0.07890625,0.32083333333333336,0.061471950301204815,0.5524445113788488,2,0.05372663780120481,0.6392889558232931,2,0.0663269578313253,0.41790836680053545,2,0.061052051957831324,0.6031986947791165,2,0.042356927710843366,0.5860107095046854,0.01869512424698796,0.017187985274431106,0.02539556080113959
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,5,0,0.040625,0.7708333333333334,0.065625,0.33611111111111114,0.024831777108433734,0.7837086010709504,2,0.04378894954819277,0.8925243641231592,2,0.019035805722891565,0.6372277443105756,2,0.027400263554216864,0.8459061579651941,2,0.050791829819277115,0.8417754685408301,0.02339156626506025,0.004130689424364009,0.023753483269896594
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,6,0,0.34921875,0.8791666666666667,0.14296875,0.24027777777777778,0.3402321536144578,0.8877017737617136,2,0.36322597891566266,0.8209922690763051,2,0.29738923192771083,0.9920873159303882,2,0.3523635353915663,0.8649675702811245,2,0.3394201807228916,0.8463855421686748,0.01294335466867469,0.01858202811244969,0.022645577909405922
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.9f4dfcbd6498856c24bbfc09ebea3aa5.txt,7,0,0.77890625,0.4708333333333333,0.20078125,0.33194444444444443,0.7997840173192771,0.45338346720214195,2,0.8321629518072289,0.39399772423025436,2,0.723777484939759,0.5378520414993306,2,0.8251379141566264,0.4266059236947791,2,0.795099077560241,0.4543892570281124,0.0300388365963854,0.02778333333333327,0.04091754287803033
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.e71f904d0f91ac5fb3d0ede2deec06a5.txt,0,0,0.875,0.8666666666666667,0.16015625,0.22777777777777777,0.8794303463855421,0.8669528781793842,2,0.8613099021084336,0.9192546519410977,2,0.9199193335843374,0.7842171686746988,2,0.8694046310240964,0.8972833333333334,2,0.8486445783132531,0.8905622489959839,0.020760052710843246,0.0067210843373495255,0.021820924893935067
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00021_jpg.rf.fee1829d73614cb29e15f393c66f2764.txt,0,0,0.446875,0.5958333333333333,0.14765625,0.225,0.4322045180722891,0.6021407630522089,2,0.460896234939759,0.5492613788487282,2,0.3901094503012048,0.6846585006693441,2,0.4496016189759036,0.5781913654618474,2,0.4505376995481928,0.5785045983935742,0.0009360805722891663,0.00031323293172680344,0.000987097617936231
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6a05569fc6c904784a93943e5e98bb2f.txt,0,0,0.45,0.5277777777777778,0.134375,0.31527777777777777,0.43965254141566257,0.5380795515394913,2,0.42527756024096386,0.6135132864792503,2,0.46417274096385536,0.4048621151271754,2,0.43208804593373495,0.5797280455153949,2,0.4162274096385542,0.571619812583668,0.015860636295180752,0.00810823293172691,0.01781300718472728
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6a05569fc6c904784a93943e5e98bb2f.txt,1,0,0.17265625,0.6791666666666667,0.0984375,0.3763888888888889,0.16905056475903613,0.6628288821954484,2,0.16905056475903613,0.5589719210174029,2,0.16715945030120483,0.8106284471218206,2,0.1712144766566265,0.603448560910308,2,0.14761117093373494,0.6497492101740294,0.02360330572289157,0.04630064926372146,0.05196985821887949
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6a05569fc6c904784a93943e5e98bb2f.txt,2,0,0.46796875,0.8972222222222223,0.1734375,0.20555555555555555,0.4571936746987951,0.8916324631860776,2,0.428869766566265,0.8243888888888888,2,0.5235300451807229,0.9813540829986613,2,0.43492319277108427,0.8654815595716198,2,0.4606649021084338,0.8396402744310576,0.02574170933734954,0.025841285140562165,0.03647475314960236
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6a05569fc6c904784a93943e5e98bb2f.txt,3,0,0.76796875,0.6930555555555555,0.15078125,0.3111111111111111,0.7786413780120481,0.6737611780455154,2,0.7912049134036144,0.5899137884872824,2,0.7445644013554217,0.8038779785809906,2,0.7904447853915663,0.6349462851405622,2,0.7927334337349398,0.6338688085676037,0.0022886483433735005,0.0010774765729584246,0.002529598190405049
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6a05569fc6c904784a93943e5e98bb2f.txt,4,0,0.2671875,0.6597222222222222,0.14375,0.25972222222222224,0.26812447289156627,0.644041030789826,2,0.2904746423192771,0.5706344042838019,2,0.20568682228915663,0.7469443775100402,2,0.28806553087349396,0.6107898259705489,2,0.29510550451807227,0.6261867336010709,0.007039973644578312,0.015396907630522039,0.016930032294688188
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.6c33a71619f50cbe7430b181ab16efe0.txt,0,0,0.6859375,0.35555555555555557,0.0953125,0.15416666666666667,0.6815994164156627,0.34756191432396255,2,0.6539375564759037,0.3253235943775101,2,0.716982078313253,0.3889597389558233,2,0.6663723644578313,0.32938326639892906,2,0.6571912650602408,0.3296519410977242,0.009181099397590486,0.00026867469879515715,0.00918502978994674
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.fe7e9c64970001a1973c37401c9347a9.txt,0,0,0.515625,0.6652777777777777,0.18046875,0.1638888888888889,0.5128269766566265,0.6707193775100402,2,0.55346922063253,0.686571184738956,2,0.44857789909638557,0.6801683400267738,2,0.5385302710843373,0.6745937751004016,2,0.5405196799698795,0.6763347054886213,0.001989408885542221,0.0017409303882196525,0.002643593450306036
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00022_jpg.rf.fe7e9c64970001a1973c37401c9347a9.txt,1,0,0.3296875,0.49444444444444446,0.1296875,0.20416666666666666,0.33368844126506025,0.5013081325301205,2,0.35491069277108434,0.5674454819277108,2,0.2858771084337349,0.401249297188755,2,0.3492066829819277,0.5327938085676037,2,0.3504610391566265,0.5307898259705489,0.001254356174698823,0.0020039825970548097,0.0023641818166764595
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.144c9503d2a64eb456d21a4d8162887a.txt,0,0,0.6515625,0.15416666666666667,0.10234375,0.26944444444444443,0.6501278802710844,0.1514127844712182,2,0.6301653614457832,0.20493517402945116,2,0.6666146649096386,0.03876623159303882,2,0.6418461784638554,0.19253269745649265,2,0.6471288742469881,0.19482151941097725,0.005282695783132674,0.002288821954484599,0.005757219873902544
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.144c9503d2a64eb456d21a4d8162887a.txt,1,0,0.678125,0.8583333333333333,0.08359375,0.16527777777777777,0.6718797251506023,0.8574806559571619,2,0.6520397966867469,0.8375691432396251,2,0.6995783697289156,0.8887211178045515,2,0.6613023155120482,0.8482823293172692,2,0.6262103878012049,0.8209859437751005,0.03509192771084335,0.027296385542168733,0.04445825068679349
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.9f3a1c4e76b066d57f60445e76d596ac.txt,0,0,0.459375,0.19305555555555556,0.10390625,0.29444444444444445,0.4469626317771084,0.18299109772423022,2,0.45891315888554224,0.06837192101740294,2,0.43551169051204813,0.3076477911646587,2,0.456353859186747,0.11111569611780453,2,0.44762314006024095,0.14087016064257024,0.008730719126506026,0.02975446452476571,0.031008927998585817
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,0,0,0.31484375,0.47638888888888886,0.07890625,0.3236111111111111,0.3128891754518072,0.4571311914323962,2,0.311978859186747,0.3719596385542169,2,0.3110930722891566,0.5967241967871486,2,0.31172754141566267,0.41153199464524765,2,0.33572300828313256,0.406474672021419,0.023995466867469895,0.005057322623828631,0.02452262103261669
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,1,0,0.3953125,0.34444444444444444,0.153125,0.3861111111111111,0.38629043674698793,0.30661787148594377,2,0.4098298381024096,0.3949935742971888,2,0.35792360692771086,0.21261857429718875,2,0.39806626506024095,0.35992228915662644,2,0.40192018072289154,0.356760374832664,0.0038539156626505866,0.003161914323962456,0.004985014355736848
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,2,0,0.525,0.6347222222222222,0.11171875,0.34305555555555556,0.5245763177710844,0.6381442436412317,2,0.5477632530120482,0.7345957161981259,2,0.5027778614457831,0.4876364123159304,2,0.5360732304216868,0.7017804216867469,2,0.5246611445783133,0.6827309236947791,0.011412085843373498,0.019049497991967868,0.022206284629413216
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,3,0,0.65546875,0.8361111111111111,0.15234375,0.10694444444444444,0.655091525841491,0.8308624469879519,2,0.7167586219879518,0.8422107764390897,2,0.5873378953313253,0.8240375836680053,2,0.6925878200301205,0.8334102744310575,2,0.6620643335843374,0.8264831392235609,0.030523486445783177,0.00692713520749666,0.0312996553813113
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,4,0,0.3703125,0.8652777777777778,0.13359375,0.25833333333333336,0.3650973456325301,0.862816030789826,2,0.3791351656626506,0.9592511044176706,2,0.3388423381024096,0.7531556224899598,2,0.3733637236445783,0.9214824631860776,2,0.37820030120481923,0.9026104417670682,0.004836577560240918,0.018872021419009455,0.019481932012400043
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,5,0,0.90546875,0.7,0.1234375,0.25555555555555554,0.9051781447402109,0.6887362704819278,2,0.8717727409638554,0.7559918005354752,2,0.9490267319277107,0.6134180388219544,2,0.8875944088855421,0.7261354417670683,2,0.8765060240963856,0.7248995983935742,0.011088384789156525,0.0012358433734941388,0.011157041994910978
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,6,0,0.925,0.8819444444444444,0.1265625,0.2361111111111111,0.9299932605421686,0.8704524765729584,2,0.9627522778614457,0.7831503012048192,2,0.9025827371987953,0.9813389558232932,2,0.951721234939759,0.8146523092369478,2,0.9297720481927711,0.7999916532797858,0.02194918674698787,0.014660655957161928,0.02639510621210711
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,7,0,0.96484375,0.3472222222222222,0.0703125,0.26805555555555555,0.9707411144578313,0.36070026773761715,2,0.944817112198795,0.27273326639892903,2,0.9968060993975904,0.44509253681392236,2,0.9541163968373494,0.31646338688085673,2,0.945773204066265,0.2861582597054887,0.008343192771084418,0.03030512717536804,0.031432619978784875
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,8,0,0.15859375,0.7944444444444444,0.15234375,0.2,0.15882194631777108,0.7851737429049532,2,0.10933859186746989,0.7170822623828648,2,0.20686466490963853,0.8503814257028113,2,0.12680924322289155,0.7368411981258366,2,0.14382530120481926,0.7436412315930389,0.017016057981927707,0.00680003346720226,0.01832448319597026
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.bc14f4859421232bc5208578df53d119.txt,9,0,0.109375,0.9402777777777778,0.16875,0.11944444444444445,0.11377675075301205,0.9567559236947791,2,0.0517988704819277,0.9868574966532798,2,0.18142189382530122,0.9075547858099063,2,0.07468234186746989,0.9794574297188755,2,0.08640813253012049,0.9371627710843373,0.011725790662650601,0.042294658634538185,0.043890002457010864
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.c1a0e4c6bf83607862e1959f188c603c.txt,0,0,0.803125,0.3638888888888889,0.1,0.4444444444444444,0.8098595444277109,0.4167776104417671,2,0.796278407379518,0.5302578982597055,2,0.8036191453313253,0.23101321954484608,2,0.8105369164156627,0.48379772423025436,2,0.8120407417168675,0.4766497858099063,0.001503825301204742,0.0071479384203480545,0.007304417444097193
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.c1a0e4c6bf83607862e1959f188c603c.txt,1,0,0.93203125,0.4527777777777778,0.09140625,0.25833333333333336,0.9241819653614458,0.4481869812583668,2,0.909825376506024,0.3708514725568942,2,0.9555892884036143,0.5390584337349398,2,0.9159217055722892,0.4092903614457831,2,0.9624343674698796,0.38938145917001343,0.0465126618975904,0.01990890227576969,0.05059438809419189
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.c1a0e4c6bf83607862e1959f188c603c.txt,2,0,0.221875,0.6625,0.14765625,0.26944444444444443,0.2101096573795181,0.6435930722891566,2,0.22675214608433736,0.5817460843373493,2,0.17304983057228915,0.7581868473895582,2,0.22511236822289157,0.6136023092369478,2,0.20161618222891567,0.6525173895582329,0.023496185993975904,0.0389150803212851,0.04545826913418042
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.c1a0e4c6bf83607862e1959f188c603c.txt,3,0,0.53125,0.9041666666666667,0.18828125,0.19027777777777777,0.5385051581325302,0.9449647925033466,2,0.5824300640060242,0.9676554216867471,2,0.4662962161144578,0.8928755689424365,2,0.5614162274096385,0.9642387550200803,2,0.5265436746987951,0.9541499330655958,0.03487255271084333,0.010088821954484462,0.036302606807223005
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.d3703ad390d1de34789e8305511cec7f.txt,0,0,0.521875,0.625,0.14140625,0.17083333333333334,0.536541076807229,0.654796686746988,2,0.5708417921686747,0.69807453145917,2,0.4705817206325301,0.5612769410977242,2,0.5532791792168674,0.6889852074966533,2,0.5502197439759037,0.70592359437751,0.003059435240963748,0.016938386880856693,0.017212469146500424
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.d3703ad390d1de34789e8305511cec7f.txt,1,0,0.6734375,0.8805555555555555,0.11484375,0.2388888888888889,0.662066547439759,0.8797627175368139,2,0.6873438064759037,0.9379169344042838,2,0.6370927146084338,0.7722711178045515,2,0.6797640060240964,0.9134226238286478,2,0.6744583810240964,0.9022757697456493,0.0053056249999999805,0.011146854082998536,0.012345121003387773
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00023_jpg.rf.d3703ad390d1de34789e8305511cec7f.txt,2,0,0.3484375,0.8222222222222222,0.15703125,0.14444444444444443,0.3526644013554217,0.8208674029451137,2,0.39291739457831326,0.8550449799196786,2,0.2865180722891566,0.7652797523427042,2,0.3726820971385542,0.8466913319946452,2,0.35611538027108425,0.8452472690763051,0.016566716867469966,0.0014440629183400944,0.016629534734292444
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.70702092325fcc1aaaab686f31f7c3b7.txt,0,0,0.53984375,0.25555555555555554,0.15234375,0.31805555555555554,0.5226565135542168,0.2744782797858099,2,0.5276739646084337,0.3688862784471218,2,0.5254794051204819,0.16151020749665326,2,0.5229201054216868,0.33760220883534137,2,0.5351589457831325,0.31970622489959843,0.012238840361445735,0.017895983935742932,0.021680762311812797
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.70702092325fcc1aaaab686f31f7c3b7.txt,1,0,0.61875,0.75,0.1390625,0.34444444444444444,0.6119162085843374,0.7652090696117805,2,0.6359429405120482,0.8226330990629184,2,0.5804445218373494,0.6158346720214191,2,0.6234958772590361,0.8023892235609102,2,0.5933734939759037,0.7827978580990628,0.030122383283132437,0.019591365461847476,0.03593298728627508
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.b3aa61c5bfda6a8ad13787d283427109.txt,0,0,0.3265625,0.7027777777777777,0.12734375,0.3611111111111111,0.341472797439759,0.7004780455153949,2,0.3452274472891566,0.6125328313253012,2,0.34652396460843377,0.8319571619812582,2,0.342116453313253,0.651903547523427,2,0.36229097138554217,0.6169019143239625,0.02017451807228915,0.03500163319946459,0.04039957309278135
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.b3aa61c5bfda6a8ad13787d283427109.txt,1,0,0.49375,0.7861111111111111,0.08359375,0.31666666666666665,0.4939368489966115,0.771337072356091,2,0.522542281626506,0.8837848393574297,2,0.4609413780120482,0.6760763721552878,2,0.5133288215361447,0.8506861780455154,2,0.5108555045180723,0.8106702744310574,0.0024733170180724073,0.04001590361445795,0.040092266575406724
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.b3aa61c5bfda6a8ad13787d283427109.txt,2,0,0.91015625,0.575,0.16875,0.24305555555555555,0.9106234375,0.5790911646586345,2,0.9661984939759035,0.645397423025435,2,0.8389508659638553,0.48891723560910305,2,0.9375159638554216,0.6227013721552878,2,0.9419398343373494,0.5902933801874163,0.004423870481927827,0.032407991967871475,0.032708539763041916
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.d81fa9c2874b2c3351852e63ef3bf523.txt,0,0,0.56796875,0.39305555555555555,0.0859375,0.30694444444444446,0.5698517884036145,0.39056877510040167,2,0.5864121234939759,0.46889062918340024,2,0.5480104103915663,0.27229859437751003,2,0.579938780120482,0.4363913989290495,2,0.581553670933735,0.437977014725569,0.001614890813253056,0.0015856157965195017,0.0022631945989908357
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.d81fa9c2874b2c3351852e63ef3bf523.txt,1,0,0.79609375,0.9416666666666667,0.0984375,0.11666666666666667,0.7994836972891566,0.9517350066934405,2,0.7786629706325301,0.968409672021419,2,0.8373766189759035,0.9259274431057564,2,0.7881553652108434,0.9608788152610442,2,0.7568330572289157,0.9367614257028112,0.0313223079819277,0.02411738955823306,0.039531448954197225
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fb01e991eb0d645a402fc338e16ec706.txt,0,0,0.35703125,0.16944444444444445,0.09375,0.1875,0.35025798192771085,0.15506378848728244,2,0.3366339420180723,0.10417881526104418,2,0.3839701995481927,0.22089052878179385,2,0.33926986069277104,0.1318881860776439,2,0.3539156626506024,0.11947791164658635,0.014645801957831384,0.012410274431057564,0.01919672957673204
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fb01e991eb0d645a402fc338e16ec706.txt,1,0,0.73828125,0.6472222222222223,0.16328125,0.44722222222222224,0.748181890060241,0.661495281124498,2,0.7726009600903615,0.7621371820615797,2,0.6984794239457831,0.45953574297188754,2,0.7598749623493977,0.7215948795180723,2,0.7588478915662651,0.6971218206157965,0.0010270707831325776,0.0244730589022758,0.02449460116898876
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fb01e991eb0d645a402fc338e16ec706.txt,2,0,0.96171875,0.2611111111111111,0.0765625,0.30972222222222223,0.9621942771084339,0.260584203480589,2,0.9802288968373494,0.33666643239625166,2,0.9532535956325301,0.14201432396251673,2,0.9732191829819279,0.3053060910307898,2,0.9762801204819278,0.3075635876840696,0.003060937499999916,0.002257496653279789,0.003803370810015135
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fb01e991eb0d645a402fc338e16ec706.txt,3,0,0.8484375,0.5402777777777777,0.159375,0.225,0.8479117093373494,0.5454592704149933,2,0.8141381965361447,0.5021760040160642,2,0.8942579819277109,0.590132095046854,2,0.8292334337349396,0.5289753346720214,2,0.8429377259036144,0.5054148862115128,0.013704292168674748,0.023560448460508643,0.02725623516747469
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fd943bfdcf0ddd75ce2737b1cb9bb128.txt,0,0,0.659375,0.1875,0.1703125,0.22777777777777777,0.6531009600903614,0.19557884872824632,2,0.7070239646084338,0.14328253012048192,2,0.5874787462349398,0.25599993306559576,2,0.6944726844879517,0.15485127175368138,2,0.6678116679216868,0.1718171151271754,0.02666101656626496,0.01696584337349402,0.03160141841311218
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fdab5c2f68b2d5d13c29a33c69f0c8a0.txt,0,0,0.45859375,0.2875,0.17734375,0.2847222222222222,0.4685064759036145,0.2879123828647925,2,0.43316059864457823,0.19810900267737616,2,0.516091001506024,0.3918292838018742,2,0.44350811370481924,0.23851509370816598,2,0.4665975489457831,0.24722457161981257,0.02308943524096385,0.008709477911646585,0.024677459861989912
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fdab5c2f68b2d5d13c29a33c69f0c8a0.txt,1,0,0.490625,0.48194444444444445,0.1171875,0.21944444444444444,0.49109877635542165,0.46571546184738954,2,0.45670611822289153,0.40198664658634536,2,0.5224264118975903,0.5454432061579653,2,0.47122515060240966,0.4240342704149933,2,0.4711401618975904,0.41348206827309236,8.498870481926657e-05,0.010552202141900946,0.010552544390974423
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00024_jpg.rf.fdab5c2f68b2d5d13c29a33c69f0c8a0.txt,2,0,0.4828125,0.10138888888888889,0.14921875,0.2013888888888889,0.4772159826807229,0.090289859437751,2,0.4314060993975903,0.014632663989290497,2,0.5357579819277107,0.1733252677376171,2,0.45023149472891566,0.046674163319946456,2,0.4787274096385542,0.07228915662650601,0.028495914909638542,0.02561499330655955,0.038316380943826764
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.2b314ecbde1113c8270820aaca93bd2d.txt,0,0,0.5640625,0.32083333333333336,0.07890625,0.25555555555555554,0.5787732115963855,0.31519036144578316,2,0.5544644954819277,0.21615595716198127,2,0.5906501882530121,0.4191399598393574,2,0.5618266754518072,0.242045281124498,2,0.5576623531626506,0.2741291298527443,0.004164322289156641,0.032083848728246295,0.03235297404173159
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.2b314ecbde1113c8270820aaca93bd2d.txt,1,0,0.646875,0.31805555555555554,0.12890625,0.3347222222222222,0.6472218536803463,0.3028877486613119,2,0.6718733810240963,0.3787338688085676,2,0.6001088478915663,0.18030545515394916,2,0.6605664909638554,0.3522288152610442,2,0.6689466378012048,0.3334991365461847,0.008380146837349334,0.018729678714859532,0.020518960153414166
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.2b314ecbde1113c8270820aaca93bd2d.txt,2,0,0.325,0.8208333333333333,0.1296875,0.30972222222222223,0.3255533313196536,0.8068377592369477,2,0.2945809111445783,0.7327651606425704,2,0.35692355045180724,0.9270630856760373,2,0.30781263177710844,0.7624090026773762,2,0.2966150451807229,0.7820444176706827,0.011197586596385534,0.019635414993306455,0.022603881691933288
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00025_jpg.rf.2b314ecbde1113c8270820aaca93bd2d.txt,3,0,0.9515625,0.6458333333333334,0.08125,0.2263888888888889,0.9578938441265059,0.6367059571619812,2,0.926198418674699,0.7081890227576975,2,0.9884583019578314,0.5799195113788488,2,0.9390561935240964,0.6770030455153949,2,0.9390060240963856,0.6830655957161981,5.016942771085553e-05,0.006062550200803152,0.006062757780806946
